-3.141592653589793 0.13960037326360117 0.027920074652720235
-3.0781261353354537 0.14701332410323492 0.05732273947336722
-3.0146596170811146 -0.0825491392161106 0.040812911630145096
-2.951193098826775 0.016077330022433445 0.044028377634631785
-2.887726580572436 -0.006006895394659595 0.042826998555699866
-2.8242600623180967 -0.14024265594888805 -0.013141607286797974
-2.7607935440637577 -0.2840952863039983 -0.09936332936824463
-2.697327025809418 -0.20143494071046109 -0.12314048966711472
-2.633860507555079 -0.2648680068443192 -0.17932955704046524
-2.5703939893007397 -0.5354510818350793 -0.2852183943285492
-2.5069274710464007 -0.34401525392781557 -0.3259729139243347
-2.443460952792061 -0.4988683840670636 -0.3689275334769478
-2.379994434537722 -0.5058069436808469 -0.4298019340710249
-2.3165279162833827 -0.6168759685598153 -0.5002035264141241
-2.2530613980290437 -0.7582587121401969 -0.5447650524751476
-2.1895948797747042 -0.6873627081001352 -0.6134345433096117
-2.126128361520365 -0.6522095543439623 -0.6441027773649914
-2.0626618432660258 -0.6626008374765473 -0.6754615561241314
-1.9991953250116865 -0.7671938231637786 -0.7055251270449241
-1.9357288067573473 -0.8562986801874298 -0.7251331206543707
-1.872262288503008 -0.9486771934391912 -0.7773960177221819
-1.8087957702486688 -0.8028068150055352 -0.8075154698544965
-1.7453292519943298 -0.8866580995527592 -0.8523269222697389
-1.6818627337399903 -0.8636727387024057 -0.8716227053774643
-1.618396215485651 -0.9129487561019767 -0.8829527205603735
-1.5549296972313116 -0.7612657027740257 -0.8454704224273406
-1.4914631789769723 -0.7558301899059192 -0.8360750974074174
-1.4279966607226333 -0.890502060892715 -0.8368438896754085
-1.364530142468294 -0.8953247595839753 -0.8431742938517224
-1.3010636242139546 -0.8588663132251338 -0.8323578052763538
-1.2375971059596156 -0.8963016074939583 -0.8593649862203404
-1.1741305877052763 -0.8762096466188098 -0.8834408775629186
-1.1106640694509369 -0.888514018290437 -0.883043269042463
-1.0471975511965979 -0.8602159136179923 -0.8760214998492664
-0.9837310329422584 -0.7848716954156845 -0.8612225762873764
-0.9202645146879194 -0.5633546231029235 -0.7946331794091693
-0.8567979964335799 -0.6871183269086634 -0.7568149154671401
-0.7933314781792404 -0.4887304674144253 -0.6768582052919379
-0.7298649599249014 -0.603916487356543 -0.625598320039648
-0.6663984416705624 -0.4772996352084106 -0.5640839079981932
-0.6029319234162229 -0.3612250591766888 -0.5236579952129462
-0.5394654051618839 -0.45277317856566385 -0.47678896554434635
-0.47599888690754444 -0.34057102816528273 -0.4471570776945178
-0.4125323686532054 -0.3592524381692589 -0.39822426785706094
-0.3490658503988664 -0.24360999276058626 -0.35148633936749607
-0.2855993321445265 -0.03700515109648811 -0.28664235775145597
-0.22213281389018746 -0.1608904642980233 -0.22826581489792785
-0.158666295635848 0.06681024853577 -0.14678955955771733
-0.09519977738150898 -0.043725045575353824 -0.08368408103893632
-0.031733259127169955 0.20357873661435055 0.005753664836051067
0.031733259127169955 0.2658228118942396 0.06631925743419662
0.09519977738150898 0.2834488821271541 0.1551871267192321
0.15866629563584844 0.3093218961654265 0.2036894562451634
0.22213281389018746 0.30150235428748573 0.2727349362177313
0.2855993321445265 0.3973021680559503 0.31147962250605127
0.34906585039886595 0.361954642361199 0.33070598859944317
0.412532368653205 0.4406767067154097 0.36215155351709427
0.475998886907544 0.5611090444373099 0.41250898317147094
0.5394654051618839 0.7366881382160815 0.4995461399571901
0.6029319234162229 0.7947031565172641 0.5790263376494529
0.666398441670562 0.7896546042896979 0.6645663300351526
0.7298649599249014 0.74838904941732 0.7261087985755347
0.7933314781792404 0.8617351848989782 0.7862340266678685
0.8567979964335803 0.7624201819627722 0.7913804354172066
0.9202645146879194 0.9821938663567489 0.8288785773851035
0.9837310329422584 0.9780127766657492 0.8665502118603138
1.0471975511965974 1.0815183700124749 0.9331760759793446
1.1106640694509373 1.0270901572156141 0.9662470704426719
1.1741305877052763 0.9847797151705058 1.0107189770842187
1.2375971059596154 0.9797338242345961 1.010226968659788
1.3010636242139544 1.0934158231270201 1.0333075779520422
1.3645301424682943 1.0173924226780835 1.020482388485164
1.4279966607226333 1.0716423149303484 1.0293928200281108
1.4914631789769723 1.0987477558903964 1.052186428172089
1.5549296972313122 1.225897905384609 1.1014192444020914
1.6183962154856513 1.2191209456864383 1.126560268913975
1.6818627337399903 1.1642512233185864 1.1559320290420758
1.7453292519943293 1.1770858747842388 1.177020741012854
1.8087957702486683 1.2100085247048151 1.1992728947757376
1.8722622885030082 0.9656548703227161 1.147224287763359
1.9357288067573473 1.1565758642012827 1.134715271466328
1.9991953250116863 0.9418800381654279 1.0902410344356963
2.0626618432660253 1.0497066227941496 1.0647651840376784
2.126128361520365 1.0017453608670266 1.0231125512701207
2.1895948797747042 0.8367971088601945 0.9973409989776163
2.2530613980290433 0.7800090377983051 0.9220276336970208
2.3165279162833823 0.774579580348874 0.88856754213371
2.3799944345377213 0.786665780864284 0.8359593737477369
2.4434609527920603 0.7167016890942908 0.7789506393931898
2.506927471046401 0.6488091885407833 0.7413530553293074
2.57039398930074 0.7242286052491921 0.7301969688194848
2.633860507555079 0.5450131468712481 0.6842836821239596
2.697327025809418 0.6684659204221709 0.6606437100355371
2.760793544063757 0.47491831973214205 0.6122870361631073
2.824260062318097 0.4903011707121663 0.5805854325973839
2.887726580572436 0.33523233243913175 0.5027861780353718
2.951193098826775 0.19069374128064945 0.4319222969172521
3.014659617081114 0.2310888621525597 0.3444468852633299
3.078126135335453 0.13497570146319127 0.27645836160953974
3.141592653589794 0.047873019906400624 0.18797273144838655
